460396243022118912	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	( #JulioGarcia_x3 ) 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indi... http://t.co/KZk83skpD4 ( #JulioGarcia_x3 )	other_relevant_information
460396258717233155	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: Infection Prevention &amp; Control Recommendations for Hospitalized Patients with Middle East Respiratory Syndrome http://t.co/OBfy4KvKum	disease_related
460396304519024640	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/EAqaVfW9HO http://t.co/fecVbDVPxW	disease_related
460396339978072064	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r	disease_related
460396396534071296	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak http://t.co/EjAoePC9Pv	other_relevant_information
460396601010585600	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: There is a clear need to improve healthcare workers' knowledge, attitude abt #MERS in #Jeddah, apply infection prevention &amp; controâ€¦	disease_related
460397076900487168	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS hits US for the first time http://t.co/xfy5M9MNuZ	disease_related
460397584126083072	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 32 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia said on Thursday ... http://t.co/cPhm0uTRCo	disease_related
460397759087247360	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @TIMEHealth: 2 hospital workers treating MERS patient show virus-like symptoms http://t.co/U2ncFZi61Y	disease_related
460397940897378304	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @dr_davidson: Saudis question #Mecca preparedness as #MERS spreads via @AP : http://t.co/Vv3UDSwm0Y #SaudiArabia	disease_related
460397967103754240	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @abettel: Two workers at FL hospital exposed to a patient with Middle East Respiratory Syndrome are showing flu-like symptoms http://t.câ€¦	disease_related
460398004596244482	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Coronavirus symptoms include: fever, coughing, shortness of breath, congestion in the nose and throat, and in some cases diarrhea.	disease_related
460398064923344896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ECDC_EU: Communicable Disease Threats Report Week 23; with updates on #Ebola, #MERS-CoV &amp; chikungunya.  #CDTR http://t.co/zvmInNsfcF	other_relevant_information
460398096309309440	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	How many people can explain the difference between MERS, MRS(A), and MERS - a company, infection, &amp; disease respectively. Without googling!	other_relevant_information
460398146380902400	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO holds emergency meeting on deadly Saudi MERS virus: LONDON (Reuters) - Health and infectious disease experts met at the World Hea...	other_relevant_information
460398200315080704	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#WebDesigning 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/tidpmTynTx	disease_related
460398268070244352	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 workers at Orlando, Fla., hospital exposed to MERS patient have begun showing flu-like symptoms - @Reuters http://t.co/rcKjq38IRu	disease_related
